True_Value,Predicted_Value,Residual,Set
44.000000,43.473488,-0.526512,Train
44.450100,47.582581,3.132481,Train
256.578300,256.324219,-0.254081,Train
102.103200,102.066376,-0.036824,Train
116.110000,116.212967,0.102967,Train
60.293700,59.679436,-0.614264,Train
64.254600,64.532188,0.277588,Train
205.966800,205.880615,-0.086185,Train
41.810000,42.375038,0.565038,Train
51.051600,51.477417,0.425817,Train
68.660000,68.974884,0.314884,Train
12.320000,12.011662,-0.308338,Train
69.970000,69.849014,-0.120986,Train
74.370000,74.230698,-0.139302,Train
68.650000,69.459091,0.809091,Train
227.569108,228.460709,0.891600,Train
155.795400,156.407501,0.612101,Train
179.679187,179.254974,-0.424213,Train
8.361900,8.321919,-0.039981,Train
62.054100,61.438339,-0.615761,Train
169.420016,169.024323,-0.395693,Train
103.863600,103.764549,-0.099051,Train
151.830000,153.664703,1.834703,Train
95.501700,95.309113,-0.192587,Train
108.264600,108.295303,0.030703,Train
65.428787,66.703903,1.275116,Train
117.506700,116.914841,-0.591859,Train
68.150000,68.729080,0.579080,Train
15.840000,15.614316,-0.225684,Train
28.610000,28.740744,0.130744,Train
69.095700,69.779579,0.683879,Train
118.830000,120.298096,1.468096,Train
83.620000,83.363182,-0.256818,Train
106.940000,122.878601,15.938601,Train
85.520000,85.561142,0.041142,Train
225.771300,232.855103,7.083803,Train
155.360000,153.594940,-1.765060,Train
63.690000,64.618332,0.928332,Train
146.550000,146.712708,0.162708,Train
196.178976,197.626053,1.447077,Train
77.860000,77.703072,-0.156928,Train
50.910000,50.755966,-0.154034,Train
11.442600,11.941537,0.498937,Train
56.332800,56.205231,-0.127569,Train
40.489200,40.888226,0.399026,Train
165.040000,153.325439,-11.714561,Train
216.648467,218.451508,1.803040,Train
98.140000,98.382660,0.242660,Train
100.782900,99.266602,-1.516298,Train
38.730000,38.627098,-0.102902,Train
60.620000,60.697449,0.077449,Train
167.238000,166.324768,-0.913232,Train
100.342800,100.786118,0.443318,Train
51.051600,50.873634,-0.177966,Train
78.890000,80.521217,1.631217,Train
38.000000,37.970726,-0.029274,Train
230.172300,230.424500,0.252200,Train
82.738800,81.314178,-1.424622,Train
85.680000,86.130585,0.450585,Train
38.000000,38.856342,0.856342,Train
127.629000,127.400368,-0.228632,Train
40.660000,40.918056,0.258056,Train
34.327800,34.002735,-0.325065,Train
152.714700,153.126068,0.411368,Train
115.746300,115.407547,-0.338753,Train
65.130000,65.304909,0.174909,Train
86.565910,87.290573,0.724664,Train
176.119658,176.694427,0.574769,Train
288.265500,290.640015,2.374515,Train
150.510000,150.416214,-0.093786,Train
100.320000,113.351593,13.031593,Train
64.694700,64.399643,-0.295057,Train
91.540800,92.463844,0.923044,Train
73.496700,74.517990,1.021290,Train
81.418500,82.380653,0.962153,Train
149.480000,150.566483,1.086483,Train
90.220500,90.649323,0.428823,Train
41.230000,41.736656,0.506656,Train
180.000900,179.860901,-0.139999,Train
276.382800,275.342957,-1.039843,Train
89.780400,89.919937,0.139537,Train
34.767900,34.327835,-0.440065,Train
56.332800,56.266693,-0.066107,Train
135.990900,135.373367,-0.617533,Train
90.660000,91.972176,1.312176,Train
145.673100,145.328156,-0.344944,Train
194.084100,192.918671,-1.165429,Train
113.140000,113.855621,0.715621,Train
161.516700,162.287918,0.771218,Train
132.470100,132.491516,0.021416,Train
69.970000,69.927490,-0.042510,Train
55.720000,55.892487,0.172487,Train
17.160000,17.352573,0.192573,Train
139.002064,136.779053,-2.223011,Train
151.709071,150.532364,-1.176708,Train
75.257100,74.865364,-0.391736,Train
71.736300,71.835884,0.099584,Train
72.100000,72.958282,0.858282,Train
15.403500,15.244808,-0.158692,Train
129.176832,126.619705,-2.557126,Train
117.800000,117.873680,0.073680,Train
93.741300,93.676224,-0.065076,Train
62.930000,63.165497,0.235497,Train
9.680000,11.377363,1.697363,Train
268.901100,271.233032,2.331932,Train
7.041600,6.938848,-0.102752,Train
143.032500,143.080170,0.047670,Train
55.892700,55.428608,-0.464092,Train
59.520000,60.144318,0.624318,Train
46.650600,46.986618,0.336018,Train
40.000000,39.913769,-0.086231,Train
225.331200,224.002808,-1.328392,Train
124.988400,125.509827,0.521427,Train
174.279600,174.295013,0.015413,Train
32.570000,33.012730,0.442730,Train
117.328459,117.291763,-0.036696,Train
122.347800,122.160431,-0.187369,Train
88.900200,89.288116,0.387916,Train
121.907700,121.772934,-0.134766,Train
97.262100,97.492180,0.230080,Train
72.616500,73.165802,0.549302,Train
119.351599,119.727028,0.375429,Train
86.259600,85.891678,-0.367922,Train
35.050000,34.982819,-0.067181,Train
110.905200,111.057602,0.152402,Train
189.775521,189.382370,-0.393151,Test
106.064100,106.059235,-0.004865,Test
95.500000,97.389267,1.889267,Test
204.646500,228.079315,23.432815,Test
159.890530,159.348709,-0.541821,Test
47.690000,61.830521,14.140521,Test
118.827000,119.272522,0.445522,Test
149.193900,153.838638,4.644738,Test
92.300000,90.144127,-2.155873,Test
98.142300,97.390182,-0.752118,Test
12.320000,17.560333,5.240333,Test
57.020000,59.556648,2.536648,Test
72.970000,72.748383,-0.221617,Test
210.241931,210.329636,0.087704,Test
130.269600,130.379028,0.109428,Test
25.800000,28.915152,3.115152,Test
156.742055,153.660889,-3.081166,Test
199.053709,200.256195,1.202486,Test
69.980000,70.691223,0.711223,Test
92.860000,88.134781,-4.725219,Test
46.000000,39.642071,-6.357929,Test
123.228880,122.805054,-0.423826,Test
22.010000,22.511274,0.501274,Test
21.124800,25.507940,4.383140,Test
80.538300,79.765358,-0.772942,Test
18.484200,19.800550,1.316350,Test
23.330000,23.361019,0.031019,Test
103.423500,103.912369,0.488869,Test
113.985900,114.824097,0.838197,Test
117.510000,166.671402,49.161402,Test
33.007500,33.491066,0.483566,Test
63.370000,62.720646,-0.649354,Test
71.152727,72.136398,0.983671,Test
1.320300,3.204633,1.884333,Test
47.530000,48.257286,0.727286,Test
53.252100,53.987373,0.735273,Test
43.870000,38.528252,-5.341748,Test
102.253714,103.357300,1.103586,Test
94.870000,94.672943,-0.197057,Test
92.861100,92.138565,-0.722535,Test
148.750000,147.553391,-1.196609,Test
42.689700,43.135185,0.445485,Test
128.069100,127.941025,-0.128075,Test
54.550000,55.609570,1.059570,Test
159.756300,160.691864,0.935564,Test
107.028359,107.778656,0.750297,Test
201.125700,200.824722,-0.300978,Test
140.832000,140.891617,0.059617,Test
109.584900,108.334106,-1.250794,Test
97.262100,98.007797,0.745697,Test
77.400000,65.127380,-12.272620,Test
60.601330,62.858200,2.256870,Test
133.350300,132.310562,-1.039738,Test
73.940000,73.904892,-0.035108,Test
70.040000,68.166687,-1.873313,Test
104.303700,105.330917,1.027217,Test
35.210000,62.515938,27.305938,Test
69.080000,137.897644,68.817644,Test
49.000000,41.161034,-7.838966,Test
84.499200,84.427406,-0.071794,Test
235.453500,235.098267,-0.355233,Test
100.342800,102.036224,1.693424,Test
69.095700,69.302971,0.207271,Test
220.201834,220.614166,0.412332,Test
35.350000,36.840782,1.490782,Test
264.940200,265.555298,0.615098,Test
33.750000,36.828049,3.078049,Test
280.343700,281.189270,0.845570,Test
14.523300,15.477647,0.954347,Test
