True_Value,Predicted_Value,Residual,Set
91.540800,92.138363,0.597563,Train
72.180000,73.301957,1.121957,Train
143.030000,142.569695,-0.460305,Train
39.609000,39.935768,0.326768,Train
115.350000,115.320290,-0.029710,Train
50.611500,50.424322,-0.187178,Train
31.300000,31.096634,-0.203366,Train
55.280000,55.251580,-0.028420,Train
59.310000,59.383576,0.073576,Train
81.418500,81.582371,0.163871,Train
59.413500,59.798689,0.385189,Train
145.233000,145.413773,0.180773,Train
80.000000,79.696012,-0.303988,Train
63.109020,65.030494,1.921475,Train
71.296200,71.134933,-0.161267,Train
12.320000,12.979823,0.659823,Train
150.074100,149.928086,-0.146014,Train
137.751300,137.425565,-0.325735,Train
11.000000,11.351681,0.351681,Train
98.490000,97.778637,-0.711363,Train
111.871219,112.277063,0.405843,Train
240.294600,240.175063,-0.119537,Train
234.799071,234.315675,-0.483396,Train
82.298700,82.871885,0.573185,Train
72.280000,72.869400,0.589400,Train
49.290000,48.800449,-0.489551,Train
44.460000,44.420785,-0.039215,Train
111.345300,111.359701,0.014401,Train
21.564900,15.094436,-6.470464,Train
40.000000,40.081482,0.081482,Train
56.770000,56.356862,-0.413138,Train
47.330000,47.338093,0.008093,Train
102.220000,102.882749,0.662749,Train
129.641137,129.406651,-0.234486,Train
145.230000,145.126729,-0.103271,Train
57.260000,57.499625,0.239625,Train
32.330000,32.332825,0.002825,Train
79.813895,80.311633,0.497738,Train
74.380000,73.897499,-0.482501,Train
135.110700,135.061258,-0.049442,Train
4.840000,2.098916,-2.741084,Train
30.370000,30.546975,0.176975,Train
86.699700,87.096886,0.397186,Train
112.225500,112.440594,0.215094,Train
292.670000,291.085179,-1.584821,Train
117.506700,118.656110,1.149410,Train
46.210000,46.760792,0.550792,Train
67.775400,67.102291,-0.673109,Train
22.445100,21.553463,-0.891637,Train
82.951368,83.104030,0.152662,Train
147.433500,147.361022,-0.072478,Train
231.052500,231.116667,0.064167,Train
47.970900,47.901447,-0.069453,Train
139.951800,139.129046,-0.822754,Train
107.824500,108.084955,0.260455,Train
108.704700,108.623959,-0.080741,Train
44.000000,43.875929,-0.124071,Train
44.450100,44.264854,-0.185246,Train
256.578300,256.301137,-0.277163,Train
102.103200,102.447852,0.344652,Train
116.110000,116.329854,0.219854,Train
60.293700,60.128898,-0.164802,Train
64.254600,64.954907,0.700307,Train
205.966800,206.668553,0.701753,Train
41.810000,41.744374,-0.065626,Train
51.051600,51.180032,0.128432,Train
68.660000,68.296870,-0.363130,Train
12.320000,12.919303,0.599303,Train
69.970000,70.673794,0.703794,Train
74.370000,74.238191,-0.131809,Train
68.650000,68.686673,0.036673,Train
227.569108,226.833481,-0.735627,Train
155.795400,155.400373,-0.395027,Train
179.679187,180.554013,0.874826,Train
8.361900,15.094436,6.732536,Train
62.054100,61.424567,-0.629533,Train
169.420016,169.184186,-0.235829,Train
103.863600,104.275703,0.412103,Train
151.830000,154.012740,2.182740,Train
95.501700,96.504812,1.003112,Train
108.264600,107.795076,-0.469524,Train
65.428787,65.536813,0.108027,Train
117.506700,117.925502,0.418802,Train
68.150000,68.100829,-0.049171,Train
15.840000,15.830430,-0.009570,Train
28.610000,28.796269,0.186269,Train
69.095700,69.806603,0.710903,Train
118.830000,118.214512,-0.615488,Train
83.620000,83.084659,-0.535341,Train
106.940000,109.301738,2.361738,Train
85.520000,85.093335,-0.426665,Train
225.771300,226.609203,0.837903,Train
155.360000,155.424872,0.064872,Train
63.690000,63.515788,-0.174212,Train
146.550000,147.304354,0.754354,Train
196.178976,196.033986,-0.144990,Train
77.860000,77.606914,-0.253086,Train
50.910000,50.019689,-0.890311,Train
11.442600,12.787208,1.344608,Train
56.332800,56.516478,0.183678,Train
40.489200,41.874317,1.385117,Train
165.040000,163.946983,-1.093017,Train
216.648467,216.696023,0.047556,Train
98.140000,98.468011,0.328011,Train
100.782900,100.239553,-0.543347,Train
38.730000,39.236492,0.506492,Train
60.620000,59.918248,-0.701752,Train
167.238000,166.296120,-0.941880,Train
100.342800,99.941298,-0.401502,Train
51.051600,50.627726,-0.423874,Train
78.890000,79.001751,0.111751,Train
38.000000,37.744850,-0.255150,Train
230.172300,230.134894,-0.037406,Train
82.738800,82.354232,-0.384568,Train
85.680000,85.756305,0.076305,Train
38.000000,38.083901,0.083901,Train
127.629000,128.274279,0.645279,Train
40.660000,39.776568,-0.883432,Train
34.327800,34.242024,-0.085776,Train
152.714700,152.353546,-0.361154,Train
115.746300,115.240756,-0.505544,Train
65.130000,64.442347,-0.687653,Train
86.565910,86.672725,0.106815,Train
176.119658,176.160051,0.040393,Train
288.265500,288.045265,-0.220235,Train
150.510000,147.696007,-2.813993,Train
100.320000,102.339544,2.019544,Train
64.694700,64.771732,0.077032,Train
91.540800,91.611056,0.070256,Train
73.496700,73.378641,-0.118059,Train
81.418500,82.555708,1.137208,Train
149.480000,149.514665,0.034665,Train
90.220500,90.732276,0.511776,Train
41.230000,41.660777,0.430777,Train
180.000900,181.856563,1.855663,Train
276.382800,277.658744,1.275944,Train
89.780400,88.775855,-1.004545,Train
34.767900,37.557469,2.789569,Train
56.332800,56.199440,-0.133360,Train
135.990900,135.940741,-0.050159,Train
90.660000,88.585706,-2.074294,Train
145.673100,145.725902,0.052802,Train
194.084100,192.771275,-1.312825,Train
113.140000,113.391790,0.251790,Train
161.516700,162.742160,1.225460,Train
132.470100,134.236616,1.766516,Train
69.970000,68.861378,-1.108622,Train
55.720000,55.649234,-0.070766,Train
17.160000,17.388545,0.228545,Train
139.002064,139.236627,0.234563,Train
151.709071,152.011901,0.302829,Train
75.257100,75.147917,-0.109183,Train
71.736300,71.836323,0.100023,Train
72.100000,71.635794,-0.464206,Train
15.403500,15.605265,0.201765,Train
129.176832,128.951740,-0.225092,Train
117.800000,118.184339,0.384339,Train
93.741300,93.592517,-0.148783,Train
62.930000,63.129977,0.199977,Train
9.680000,13.641701,3.961701,Train
268.901100,269.385558,0.484458,Train
7.041600,6.189868,-0.851732,Train
143.032500,142.985019,-0.047481,Train
55.892700,55.757486,-0.135214,Train
59.520000,60.674387,1.154387,Train
46.650600,46.731458,0.080858,Train
40.000000,40.177104,0.177104,Train
225.331200,225.101732,-0.229468,Train
124.988400,124.969351,-0.019049,Train
174.279600,174.157325,-0.122275,Train
32.570000,32.810813,0.240813,Train
117.328459,117.181778,-0.146681,Train
122.347800,121.941852,-0.405948,Train
88.900200,88.453358,-0.446842,Train
121.907700,122.225232,0.317532,Train
97.262100,97.215124,-0.046976,Train
72.616500,71.925944,-0.690556,Train
119.351599,119.515136,0.163537,Train
86.259600,85.492212,-0.767388,Train
35.050000,34.896039,-0.153961,Train
110.905200,110.226716,-0.678484,Train
189.775521,180.609810,-9.165711,Test
106.064100,106.963525,0.899425,Test
95.500000,98.032461,2.532461,Test
204.646500,231.090648,26.444148,Test
159.890530,155.539747,-4.350784,Test
47.690000,54.798323,7.108323,Test
118.827000,119.172323,0.345323,Test
149.193900,164.320440,15.126540,Test
92.300000,89.318878,-2.981122,Test
98.142300,99.469289,1.326989,Test
12.320000,17.331685,5.011685,Test
57.020000,69.097026,12.077026,Test
72.970000,78.463872,5.493872,Test
210.241931,205.352649,-4.889282,Test
130.269600,128.433022,-1.836578,Test
25.800000,44.962797,19.162797,Test
156.742055,148.308146,-8.433910,Test
199.053709,182.978441,-16.075268,Test
69.980000,72.197499,2.217499,Test
92.860000,91.497935,-1.362065,Test
46.000000,37.370711,-8.629289,Test
123.228880,129.515749,6.286869,Test
22.010000,26.220164,4.210164,Test
21.124800,37.557469,16.432669,Test
80.538300,82.573880,2.035580,Test
18.484200,18.591967,0.107767,Test
23.330000,31.328213,7.998213,Test
103.423500,102.694015,-0.729485,Test
113.985900,116.338258,2.352358,Test
117.510000,142.542463,25.032463,Test
33.007500,36.255759,3.248259,Test
63.370000,69.842007,6.472007,Test
71.152727,71.135526,-0.017201,Test
1.320300,6.189868,4.869568,Test
47.530000,48.585643,1.055643,Test
53.252100,55.797417,2.545317,Test
43.870000,43.866318,-0.003682,Test
102.253714,126.809771,24.556057,Test
94.870000,97.346241,2.476241,Test
92.861100,95.042060,2.180960,Test
148.750000,146.469499,-2.280501,Test
42.689700,44.826291,2.136591,Test
128.069100,127.723834,-0.345266,Test
54.550000,55.684335,1.134335,Test
159.756300,154.764068,-4.992232,Test
107.028359,122.467523,15.439164,Test
201.125700,201.680312,0.554612,Test
140.832000,141.458493,0.626493,Test
109.584900,110.130410,0.545510,Test
97.262100,99.286279,2.024179,Test
77.400000,51.193846,-26.206154,Test
60.601330,65.030494,4.429164,Test
133.350300,132.654261,-0.696039,Test
73.940000,79.756848,5.816848,Test
70.040000,71.593057,1.553057,Test
104.303700,106.449271,2.145571,Test
35.210000,84.341269,49.131269,Test
69.080000,110.727911,41.647911,Test
49.000000,36.870815,-12.129185,Test
84.499200,85.619850,1.120650,Test
235.453500,231.180473,-4.273027,Test
100.342800,94.240913,-6.101887,Test
69.095700,67.748639,-1.347061,Test
220.201834,205.309277,-14.892557,Test
35.350000,53.883439,18.533439,Test
264.940200,263.714588,-1.225612,Test
33.750000,36.609582,2.859582,Test
280.343700,280.320797,-0.022903,Test
14.523300,15.094436,0.571136,Test
