True_Value,Predicted_Value,Residual,Set
252.617400,252.286115,-0.331285,Train
159.890530,160.465756,0.575226,Train
64.254600,64.723754,0.469154,Train
67.775400,67.940916,0.165516,Train
49.290000,49.541153,0.251153,Train
91.540800,91.441053,-0.099747,Train
72.280000,71.949025,-0.330975,Train
73.607605,70.049076,-3.558529,Train
80.000000,80.054057,0.054057,Train
38.000000,38.710731,0.710731,Train
64.470000,64.192564,-0.277436,Train
11.000000,11.267018,0.267018,Train
103.863600,103.923544,0.059944,Train
14.523300,11.091457,-3.431843,Train
65.428787,70.049076,4.620290,Train
85.680000,84.090596,-1.589404,Train
47.690000,48.464956,0.774956,Train
22.445100,24.408732,1.963632,Train
93.932303,92.279186,-1.653117,Train
84.499200,84.659643,0.160443,Train
42.689700,43.041899,0.352199,Train
206.413501,201.399981,-5.013521,Train
12.320000,12.307544,-0.012456,Train
113.140000,113.411698,0.271698,Train
40.660000,40.906423,0.246423,Train
135.990900,135.627741,-0.363159,Train
12.320000,12.285774,-0.034226,Train
102.103200,102.032493,-0.070707,Train
210.241931,210.070158,-0.171773,Train
147.433500,147.470784,0.037284,Train
235.453500,235.091058,-0.362442,Train
230.172300,230.173964,0.001664,Train
100.782900,101.664374,0.881474,Train
89.780400,89.861212,0.080812,Train
86.699700,86.516436,-0.183264,Train
117.506700,117.180019,-0.326681,Train
72.616500,67.710983,-4.905517,Train
69.970000,69.515576,-0.454424,Train
117.800000,118.106430,0.306430,Train
16.160000,16.543492,0.383492,Train
92.860000,93.821605,0.961605,Train
194.084100,193.960262,-0.123838,Train
111.871219,111.808700,-0.062520,Train
57.910000,58.317432,0.407432,Train
225.771300,225.823233,0.051933,Train
45.770400,44.725722,-1.044678,Train
33.830000,33.886872,0.056872,Train
155.360000,154.856184,-0.503816,Train
189.775521,189.466419,-0.309102,Train
25.965900,27.241394,1.275494,Train
40.000000,39.716850,-0.283150,Train
100.782900,101.797572,1.014672,Train
68.150000,68.721577,0.571577,Train
91.540800,91.672309,0.131509,Train
117.506700,118.190551,0.683851,Train
72.180000,71.639049,-0.540951,Train
121.907700,121.470254,-0.437446,Train
139.951800,141.276837,1.325037,Train
77.400000,77.050275,-0.349725,Train
220.201834,220.247170,0.045336,Train
125.428500,124.187764,-1.240736,Train
240.294600,240.568613,0.274013,Train
47.000000,46.430958,-0.569042,Train
145.230000,145.166531,-0.063469,Train
167.238000,167.075390,-0.162610,Train
233.981366,233.955290,-0.026076,Train
70.040000,69.766819,-0.273181,Train
31.300000,31.239224,-0.060776,Train
41.230000,41.278141,0.048141,Train
225.331200,225.254911,-0.076289,Train
69.095700,68.543799,-0.551901,Train
40.489200,38.813361,-1.675839,Train
33.007500,32.829862,-0.177638,Train
82.738800,75.439114,-7.299686,Train
256.578300,256.721389,0.143089,Train
127.600000,127.700454,0.100454,Train
29.486700,27.875941,-1.610759,Train
7.041600,9.840791,2.799191,Train
132.470100,133.400090,0.929990,Train
42.000000,41.892240,-0.107760,Train
43.760000,43.971647,0.211647,Train
94.870000,94.818491,-0.051509,Train
72.100000,72.027387,-0.072613,Train
204.646500,204.653178,0.006678,Train
35.650000,35.500612,-0.149388,Train
169.880000,149.358363,-20.521637,Test
92.300000,96.445513,4.145513,Test
81.418500,84.659643,3.241143,Test
63.370000,58.836294,-4.533706,Test
82.951368,77.216482,-5.734886,Test
145.673100,142.826514,-2.846586,Test
119.351599,125.149240,5.797640,Test
82.040000,77.176920,-4.863080,Test
120.147300,121.893510,1.746210,Test
113.985900,117.180019,3.194119,Test
50.611500,53.083315,2.471815,Test
47.110000,45.565911,-1.544089,Test
147.735409,156.571392,8.835983,Test
39.609000,40.039948,0.430948,Test
108.264600,111.379173,3.114573,Test
117.510000,148.977854,31.467854,Test
118.827000,119.184785,0.357785,Test
9.680000,26.018796,16.338796,Test
231.052500,235.091058,4.038558,Test
73.940000,71.645311,-2.294689,Test
148.750000,146.588261,-2.161739,Test
67.662734,70.049076,2.386342,Test
46.650600,50.638380,3.987780,Test
44.450100,34.017961,-10.432139,Test
159.756300,152.134029,-7.622271,Test
264.940200,260.151309,-4.788891,Test
41.810000,39.641843,-2.168157,Test
62.054100,64.968743,2.914643,Test
19.360000,27.722916,8.362916,Test
74.370000,76.366956,1.996956,Test
124.988400,122.917984,-2.070416,Test
106.940000,150.496397,43.556397,Test
31.500000,21.364773,-10.135227,Test
69.970000,75.729400,5.759400,Test
90.660000,80.727951,-9.932049,Test
23.330000,35.035476,11.705476,Test
43.130000,49.739290,6.609290,Test
102.253714,113.921566,11.667852,Test
55.720000,65.191526,9.471526,Test
34.767900,34.017961,-0.749939,Test
21.564900,24.559095,2.994195,Test
150.510000,150.637454,0.127454,Test
47.530000,53.879503,6.349503,Test
33.890000,43.328150,9.438150,Test
145.233000,143.209762,-2.023238,Test
100.342800,96.366619,-3.976181,Test
155.190000,151.041514,-4.148486,Test
77.457600,80.699105,3.241505,Test
34.327800,47.212048,12.884248,Test
77.897700,78.736682,0.838982,Test
36.968400,34.763601,-2.204799,Test
186.602400,180.862748,-5.739652,Test
74.380000,71.897676,-2.482324,Test
179.679187,189.466419,9.787232,Test
112.225500,111.160766,-1.064734,Test
100.320000,158.943309,58.623309,Test
173.360000,156.811688,-16.548312,Test
146.550000,150.121776,3.571776,Test
59.520000,64.641961,5.121961,Test
143.780000,133.327878,-10.452122,Test
76.780000,70.658825,-6.121175,Test
68.660000,74.646447,5.986447,Test
284.304600,282.025463,-2.279137,Test
288.265500,282.025463,-6.240037,Test
60.601330,64.717175,4.115845,Test
40.929300,47.212048,6.282748,Test
59.310000,75.341602,16.031602,Test
131.149800,128.532946,-2.616854,Test
57.260000,77.376460,20.116460,Test
