True_Value,Predicted_Value,Residual,Set
143.030000,144.159882,1.129882,Train
54.550000,55.226208,0.676208,Train
161.516700,160.401886,-1.114814,Train
76.744638,76.871651,0.127013,Train
174.279600,173.981247,-0.298353,Train
28.610000,30.366890,1.756890,Train
57.020000,59.248474,2.228474,Train
260.979300,260.869781,-0.109519,Train
62.930000,63.219345,0.289345,Train
140.832000,140.665131,-0.166869,Train
51.051600,50.800385,-0.251215,Train
8.361900,8.499000,0.137100,Train
98.490000,95.419312,-3.070688,Train
97.888362,97.503311,-0.385051,Train
64.694700,65.238625,0.543925,Train
35.210000,38.193432,2.983432,Train
83.620000,84.500076,0.880076,Train
95.501700,94.459671,-1.042029,Train
69.095700,68.304764,-0.790936,Train
11.442600,11.518439,0.075839,Train
18.484200,17.605501,-0.878699,Train
90.220500,89.904770,-0.315730,Train
77.860000,78.758400,0.898400,Train
81.418500,81.165985,-0.252515,Train
95.061600,95.700432,0.638832,Train
227.569108,226.757477,-0.811632,Train
150.074100,150.549118,0.475018,Train
15.403500,15.294432,-0.109068,Train
63.109020,66.683411,3.574391,Train
95.500000,95.642548,0.142548,Train
47.330000,47.763515,0.433515,Train
201.125700,201.015152,-0.110548,Train
227.838450,227.574600,-0.263849,Train
1.320300,1.378933,0.058633,Train
135.110700,135.847687,0.736987,Train
78.890000,78.504555,-0.385445,Train
79.220000,76.044884,-3.175116,Train
163.720000,161.590256,-2.129744,Train
51.930000,52.599716,0.669716,Train
86.565910,86.461189,-0.104720,Train
149.193900,151.453018,2.259118,Train
107.824500,108.221687,0.397187,Train
124.988400,124.816475,-0.171925,Train
38.730000,38.136181,-0.593819,Train
69.100000,68.443764,-0.656236,Train
139.002064,139.056229,0.054164,Train
21.124800,36.477982,15.353182,Train
56.332800,55.397533,-0.935267,Train
205.966800,205.784439,-0.182361,Train
92.861100,93.900665,1.039565,Train
180.000900,179.807419,-0.193481,Train
59.413500,59.009575,-0.403925,Train
33.750000,32.649937,-1.100063,Train
64.254600,63.958828,-0.295772,Train
145.640000,144.423630,-1.216370,Train
25.800000,25.794786,-0.005214,Train
106.064100,105.851959,-0.212141,Train
71.460000,71.076889,-0.383111,Train
212.568300,212.507233,-0.061067,Train
45.330300,44.602421,-0.727879,Train
71.296200,71.858185,0.561985,Train
103.423500,103.812012,0.388512,Train
169.420016,169.526367,0.106351,Train
245.135700,244.981598,-0.154102,Train
136.087282,136.323318,0.236037,Train
280.343700,280.107178,-0.236522,Train
98.142300,98.218437,0.076137,Train
72.970000,73.700439,0.730439,Train
69.980000,71.019333,1.039333,Train
133.350300,132.934341,-0.415959,Train
38.000000,38.017128,0.017128,Train
252.617400,252.530136,-0.087264,Train
159.890530,160.018799,0.128268,Train
64.254600,64.819267,0.564667,Train
67.775400,65.239571,-2.535829,Train
49.290000,48.708103,-0.581897,Train
91.540800,91.554214,0.013414,Train
72.280000,68.532356,-3.747644,Train
73.607605,73.827080,0.219475,Train
80.000000,75.274048,-4.725952,Train
38.000000,38.401669,0.401669,Train
64.470000,60.778530,-3.691470,Train
11.000000,11.036904,0.036904,Train
103.863600,102.950012,-0.913588,Train
14.523300,7.174016,-7.349284,Train
65.428787,66.683411,1.254624,Train
85.680000,84.129578,-1.550422,Train
47.690000,49.645710,1.955710,Train
22.445100,24.872833,2.427733,Train
93.932303,93.515778,-0.416526,Train
84.499200,83.592148,-0.907052,Train
42.689700,42.788353,0.098653,Train
206.413501,205.754410,-0.659092,Train
12.320000,14.847523,2.527523,Train
113.140000,113.382698,0.242698,Train
40.660000,40.656040,-0.003960,Train
135.990900,135.702209,-0.288691,Train
12.320000,14.007510,1.687510,Train
102.103200,101.786743,-0.316457,Train
210.241931,210.052856,-0.189075,Train
147.433500,147.850342,0.416842,Train
235.453500,235.418121,-0.035379,Train
230.172300,229.798767,-0.373533,Train
100.782900,100.812431,0.029531,Train
89.780400,90.348778,0.568378,Train
86.699700,87.064400,0.364700,Train
117.506700,117.261513,-0.245187,Train
72.616500,71.983391,-0.633109,Train
69.970000,69.740364,-0.229636,Train
117.800000,118.732872,0.932872,Train
16.160000,16.386753,0.226753,Train
92.860000,93.870041,1.010041,Train
194.084100,194.051010,-0.033090,Train
111.871219,111.611259,-0.259960,Train
57.910000,56.310268,-1.599732,Train
225.771300,227.152634,1.381334,Train
45.770400,45.485119,-0.285281,Train
33.830000,34.683109,0.853109,Train
155.360000,154.091324,-1.268676,Train
189.775521,189.846115,0.070594,Train
25.965900,26.064856,0.098956,Train
40.000000,39.228909,-0.771091,Train
100.782900,100.996063,0.213163,Train
68.150000,69.134476,0.984476,Train
91.540800,92.553200,1.012400,Train
117.506700,117.363914,-0.142786,Train
72.180000,71.955078,-0.224922,Train
121.907700,122.259163,0.351463,Train
139.951800,140.235260,0.283460,Train
77.400000,72.986092,-4.413908,Train
220.201834,220.156555,-0.045279,Train
125.428500,127.250038,1.821538,Train
240.294600,240.262207,-0.032393,Train
47.000000,46.040333,-0.959667,Train
145.230000,145.211182,-0.018818,Train
167.238000,167.677032,0.439032,Train
233.981366,232.817245,-1.164120,Train
70.040000,69.221466,-0.818534,Train
31.300000,30.637491,-0.662509,Train
41.230000,42.483002,1.253002,Train
225.331200,225.214172,-0.117028,Train
69.095700,70.035103,0.939403,Train
40.489200,41.144966,0.655766,Train
33.007500,32.330116,-0.677384,Train
82.738800,83.463829,0.725029,Train
256.578300,256.537079,-0.041221,Train
127.600000,128.107910,0.507910,Train
29.486700,29.010141,-0.476559,Train
7.041600,7.384812,0.343212,Train
132.470100,133.133820,0.663720,Train
42.000000,42.239799,0.239799,Train
43.760000,48.830708,5.070708,Train
94.870000,95.313629,0.443629,Train
72.100000,71.644501,-0.455499,Train
204.646500,205.016739,0.370239,Train
35.650000,36.281857,0.631857,Train
169.880000,152.175797,-17.704203,Test
92.300000,100.170212,7.870212,Test
81.418500,83.917999,2.499499,Test
63.370000,65.236572,1.866572,Test
82.951368,86.270241,3.318872,Test
145.673100,142.071152,-3.601948,Test
119.351599,131.137375,11.785776,Test
82.040000,74.533241,-7.506759,Test
120.147300,117.848862,-2.298438,Test
113.985900,117.156700,3.170800,Test
50.611500,53.821663,3.210163,Test
47.110000,50.695114,3.585114,Test
147.735409,141.059967,-6.675442,Test
39.609000,37.833477,-1.775523,Test
108.264600,112.063271,3.798671,Test
117.510000,158.193527,40.683527,Test
118.827000,121.024452,2.197452,Test
9.680000,43.936016,34.256016,Test
231.052500,234.787643,3.735143,Test
73.940000,89.827583,15.887583,Test
148.750000,141.886230,-6.863770,Test
67.662734,68.046234,0.383500,Test
46.650600,50.266895,3.616295,Test
44.450100,64.564110,20.114010,Test
159.756300,161.422852,1.666552,Test
264.940200,267.245789,2.305589,Test
41.810000,39.518291,-2.291709,Test
62.054100,64.772926,2.718826,Test
19.360000,27.419853,8.059853,Test
74.370000,84.848129,10.478129,Test
124.988400,127.464378,2.475978,Test
106.940000,159.228485,52.288485,Test
31.500000,32.049019,0.549019,Test
69.970000,75.163445,5.193445,Test
90.660000,72.980347,-17.679653,Test
23.330000,30.813221,7.483221,Test
43.130000,55.764210,12.634210,Test
102.253714,117.821648,15.567933,Test
55.720000,63.653263,7.933263,Test
34.767900,53.189980,18.422080,Test
21.564900,24.820692,3.255792,Test
150.510000,159.530685,9.020685,Test
47.530000,64.122406,16.592406,Test
33.890000,40.062649,6.172649,Test
145.233000,147.253708,2.020708,Test
100.342800,109.746376,9.403576,Test
155.190000,149.667542,-5.522458,Test
77.457600,77.391228,-0.066372,Test
34.327800,30.092812,-4.234988,Test
77.897700,78.368484,0.470784,Test
36.968400,36.234627,-0.733773,Test
186.602400,189.122406,2.520006,Test
74.380000,70.166588,-4.213412,Test
179.679187,189.158203,9.479016,Test
112.225500,115.194939,2.969439,Test
100.320000,146.583649,46.263649,Test
173.360000,146.649216,-26.710784,Test
146.550000,159.476547,12.926547,Test
59.520000,58.855328,-0.664672,Test
143.780000,123.042061,-20.737939,Test
76.780000,64.960129,-11.819871,Test
68.660000,77.134888,8.474888,Test
284.304600,290.579346,6.274746,Test
288.265500,290.909485,2.643985,Test
60.601330,66.683411,6.082081,Test
40.929300,35.375015,-5.554285,Test
59.310000,74.125618,14.815618,Test
131.149800,134.177124,3.027324,Test
57.260000,70.331566,13.071566,Test
