True_Value,Predicted_Value,Residual,Set
7.920000,38.997348,31.077348,Train
89.908029,94.488215,4.580186,Train
216.648467,163.062750,-53.585717,Train
30.370000,91.060412,60.690412,Train
144.792900,146.544177,1.751277,Train
69.080000,58.744549,-10.335451,Train
86.259600,103.010197,16.750597,Train
102.220000,87.447562,-14.772438,Train
73.496700,97.250664,23.753964,Train
108.704700,96.141542,-12.563158,Train
97.262100,108.886870,11.624770,Train
118.830000,113.129017,-5.700983,Train
143.796074,121.989001,-21.807072,Train
139.511700,145.939352,6.427652,Train
100.342800,95.083355,-5.259445,Train
85.520000,69.124576,-16.395424,Train
82.298700,79.089705,-3.208995,Train
60.293700,90.785168,30.491468,Train
23.765400,88.489580,64.724180,Train
104.740000,95.111812,-9.628188,Train
109.584900,143.930415,34.345515,Train
219.609900,152.232050,-67.377850,Train
128.069100,122.648278,-5.420822,Train
196.178976,164.631622,-31.547354,Train
143.030000,129.453882,-13.576118,Train
54.550000,49.419286,-5.130714,Train
161.516700,138.746458,-22.770242,Train
76.744638,85.850617,9.105979,Train
174.279600,148.567007,-25.712593,Train
28.610000,64.747369,36.137369,Train
57.020000,59.482419,2.462419,Train
260.979300,156.335076,-104.644224,Train
62.930000,84.209950,21.279950,Train
140.832000,128.682946,-12.149054,Train
51.051600,83.955407,32.903807,Train
8.361900,46.014128,37.652228,Train
98.490000,57.235765,-41.254235,Train
97.888362,99.339145,1.450782,Train
64.694700,91.656990,26.962290,Train
35.210000,79.135675,43.925675,Train
83.620000,78.176519,-5.443481,Train
95.501700,94.425074,-1.076626,Train
69.095700,94.544992,25.449292,Train
11.442600,44.837372,33.394772,Train
18.484200,50.310484,31.826284,Train
90.220500,105.289018,15.068518,Train
77.860000,68.683178,-9.176822,Train
81.418500,101.432990,20.014490,Train
95.061600,83.630163,-11.431437,Train
227.569108,154.842317,-72.726791,Train
150.074100,133.839387,-16.234713,Train
15.403500,47.231610,31.828110,Train
63.109020,76.340832,13.231812,Train
95.500000,81.706647,-13.793353,Train
47.330000,47.543725,0.213725,Train
201.125700,150.599570,-50.526130,Train
227.838450,161.916715,-65.921735,Train
1.320300,36.479501,35.159201,Train
135.110700,125.992797,-9.117903,Train
78.890000,92.496843,13.606843,Train
79.220000,117.067235,37.847235,Train
163.720000,139.225276,-24.494724,Train
51.930000,87.089218,35.159218,Train
86.565910,92.208478,5.642569,Train
149.193900,151.905800,2.711900,Train
107.824500,113.580190,5.755690,Train
124.988400,98.141309,-26.847091,Train
38.730000,76.274176,37.544176,Train
69.100000,107.929199,38.829199,Train
139.002064,167.889355,28.887291,Train
21.124800,139.948106,118.823306,Train
56.332800,68.969579,12.636779,Train
205.966800,151.007175,-54.959625,Train
92.861100,94.031272,1.170172,Train
180.000900,148.972768,-31.028132,Train
59.413500,70.322122,10.908622,Train
33.750000,53.391848,19.641848,Train
64.254600,91.171238,26.916638,Train
145.640000,83.724546,-61.915454,Train
25.800000,20.428306,-5.371694,Train
106.064100,95.744020,-10.320080,Train
71.460000,54.863381,-16.596619,Train
212.568300,151.619233,-60.949067,Train
45.330300,64.036343,18.706043,Train
71.296200,75.314125,4.017925,Train
103.423500,95.479472,-7.944028,Train
169.420016,131.911272,-37.508744,Train
245.135700,154.690418,-90.445282,Train
136.087282,118.810338,-17.276944,Train
280.343700,158.396510,-121.947190,Train
98.142300,84.631091,-13.511209,Train
72.970000,71.364455,-1.605545,Train
69.980000,76.333560,6.353560,Train
133.350300,99.081175,-34.269125,Train
38.000000,49.368562,11.368562,Train
252.617400,155.306661,-97.310739,Train
159.890530,128.404583,-31.485948,Train
64.254600,72.475511,8.220911,Train
67.775400,91.429156,23.653756,Train
49.290000,59.478019,10.188019,Train
91.540800,142.930249,51.389449,Train
72.280000,61.341839,-10.938161,Train
73.607605,83.796582,10.188977,Train
80.000000,69.290810,-10.709190,Train
38.000000,42.217704,4.217704,Train
64.470000,77.583703,13.113703,Train
11.000000,22.743935,11.743935,Train
103.863600,86.909682,-16.953918,Train
14.523300,55.167711,40.644411,Train
65.428787,78.146597,12.717810,Train
85.680000,97.103630,11.423630,Train
47.690000,68.077290,20.387290,Train
22.445100,52.118692,29.673592,Train
93.932303,96.905425,2.973122,Train
84.499200,93.115874,8.616674,Train
42.689700,62.950351,20.260651,Train
206.413501,164.210313,-42.203189,Train
12.320000,43.325656,31.005656,Train
113.140000,103.331232,-9.808768,Train
40.660000,55.287660,14.627660,Train
135.990900,99.485210,-36.505690,Train
12.320000,42.175317,29.855317,Train
102.103200,86.266316,-15.836884,Train
210.241931,146.777219,-63.464712,Train
147.433500,132.321049,-15.112451,Train
235.453500,153.664771,-81.788729,Train
230.172300,158.241199,-71.931101,Train
100.782900,85.289946,-15.492954,Train
89.780400,93.769230,3.988830,Train
86.699700,93.376915,6.677215,Train
117.506700,97.072286,-20.434414,Train
72.616500,141.933080,69.316580,Train
69.970000,63.972758,-5.997242,Train
117.800000,109.038688,-8.761312,Train
16.160000,21.824614,5.664614,Train
92.860000,98.899069,6.039069,Train
194.084100,149.988829,-44.095271,Train
111.871219,107.232306,-4.638914,Train
57.910000,51.118384,-6.791616,Train
225.771300,158.687868,-67.083432,Train
45.770400,80.067832,34.297432,Train
33.830000,63.233670,29.403670,Train
155.360000,107.271367,-48.088633,Train
189.775521,139.151957,-50.623564,Train
25.965900,54.564815,28.598915,Train
40.000000,41.295854,1.295854,Train
100.782900,110.265092,9.482192,Train
68.150000,64.695144,-3.454856,Train
91.540800,82.953980,-8.586820,Train
117.506700,144.531914,27.025214,Train
72.180000,129.065414,56.885414,Train
121.907700,119.749737,-2.157963,Train
139.951800,100.160198,-39.791602,Train
77.400000,47.501399,-29.898601,Train
220.201834,150.912321,-69.289513,Train
125.428500,144.933482,19.504982,Train
240.294600,154.279941,-86.014659,Train
47.000000,42.716025,-4.283975,Train
145.230000,79.683418,-65.546582,Train
167.238000,147.959097,-19.278903,Train
233.981366,157.282924,-76.698442,Train
70.040000,66.878718,-3.161282,Train
31.300000,28.098071,-3.201929,Train
41.230000,45.802770,4.572770,Train
225.331200,152.641004,-72.690196,Train
69.095700,74.521698,5.425998,Train
40.489200,89.505372,49.016172,Train
33.007500,58.127845,25.120345,Train
82.738800,142.331582,59.592782,Train
256.578300,155.717831,-100.860469,Train
127.600000,77.882043,-49.717957,Train
29.486700,56.055905,26.569205,Train
7.041600,40.413391,33.371791,Train
132.470100,145.536674,13.066574,Train
42.000000,37.711794,-4.288206,Train
43.760000,60.432413,16.672413,Train
94.870000,78.698526,-16.171474,Train
72.100000,85.335991,13.235991,Train
204.646500,161.630351,-43.016149,Train
35.650000,52.964026,17.314026,Train
169.880000,151.672276,-18.207724,Test
92.300000,100.368030,8.068030,Test
81.418500,92.725077,11.306577,Test
63.370000,65.830922,2.460922,Test
82.951368,89.973417,7.022049,Test
145.673100,100.837130,-44.835970,Test
119.351599,168.913675,49.562075,Test
82.040000,70.549557,-11.490443,Test
120.147300,97.472517,-22.674783,Test
113.985900,96.805909,-17.179991,Test
50.611500,66.594814,15.983314,Test
47.110000,57.314636,10.204636,Test
147.735409,167.285783,19.550374,Test
39.609000,61.240953,21.631953,Test
108.264600,88.493475,-19.771125,Test
117.510000,160.095615,42.585615,Test
118.827000,118.558353,-0.268647,Test
9.680000,28.160873,18.480873,Test
231.052500,153.255032,-77.797468,Test
73.940000,72.069632,-1.870368,Test
148.750000,100.972744,-47.777256,Test
67.662734,79.909403,12.246669,Test
46.650600,89.888151,43.237551,Test
44.450100,140.939001,96.488901,Test
159.756300,147.554322,-12.201978,Test
264.940200,156.746890,-108.193310,Test
41.810000,65.819122,24.009122,Test
62.054100,71.197635,9.143535,Test
19.360000,46.088048,26.728048,Test
74.370000,93.727430,19.357430,Test
124.988400,121.501918,-3.486482,Test
106.940000,156.410302,49.470302,Test
31.500000,38.005337,6.505337,Test
69.970000,64.239987,-5.730013,Test
90.660000,124.892625,34.232625,Test
23.330000,50.895331,27.565331,Test
43.130000,80.700976,37.570976,Test
102.253714,101.786217,-0.467498,Test
55.720000,64.602615,8.882615,Test
34.767900,140.344076,105.576176,Test
21.564900,61.432760,39.867860,Test
150.510000,158.066376,7.556376,Test
47.530000,84.294452,36.764452,Test
33.890000,70.974913,37.084913,Test
145.233000,131.295705,-13.937295,Test
100.342800,143.529995,43.187195,Test
155.190000,110.720788,-44.469212,Test
77.457600,98.968231,21.510631,Test
34.327800,72.292019,37.964219,Test
77.897700,77.238057,-0.659643,Test
36.968400,59.418098,22.449698,Test
186.602400,149.582124,-37.020276,Test
74.380000,167.727567,93.347567,Test
179.679187,135.548463,-44.130724,Test
112.225500,115.489875,3.264375,Test
100.320000,20.360309,-79.959691,Test
173.360000,57.741043,-115.618957,Test
146.550000,165.251363,18.701363,Test
59.520000,53.264631,-6.255369,Test
143.780000,95.940907,-47.839093,Test
76.780000,61.800730,-14.979270,Test
68.660000,89.270494,20.610494,Test
284.304600,158.809467,-125.495133,Test
288.265500,159.429285,-128.836215,Test
60.601330,74.700238,14.098908,Test
40.929300,77.192008,36.262708,Test
59.310000,67.855903,8.545903,Test
131.149800,124.337493,-6.812307,Test
57.260000,70.124355,12.864355,Test
