True_Value,Predicted_Value,Residual,Set
169.880000,167.948562,-1.931438,Train
16.160000,16.040652,-0.119348,Train
47.000000,47.048680,0.048680,Train
260.979300,263.938013,2.958713,Train
245.135700,247.523288,2.387588,Train
31.500000,28.007426,-3.492574,Train
29.486700,29.106576,-0.380124,Train
219.609900,220.206386,0.596486,Train
125.428500,125.016489,-0.412011,Train
51.930000,52.152635,0.222635,Train
64.254600,64.518919,0.264319,Train
143.780000,146.925788,3.145788,Train
186.217312,184.218778,-1.998535,Train
159.316200,158.431767,-0.884433,Train
144.792900,147.986893,3.193993,Train
111.760000,111.658899,-0.101101,Train
233.981366,239.976867,5.995502,Train
151.834500,153.492429,1.657929,Train
138.191400,137.712094,-0.479306,Train
36.968400,35.776520,-1.191880,Train
91.540800,92.032620,0.491820,Train
72.180000,72.280527,0.100527,Train
143.030000,142.517776,-0.512224,Train
39.609000,39.508285,-0.100715,Train
115.350000,114.305688,-1.044312,Train
50.611500,50.915873,0.304373,Train
31.300000,35.458591,4.158591,Train
55.280000,49.790786,-5.489214,Train
59.310000,59.319236,0.009236,Train
81.418500,80.449156,-0.969344,Train
59.413500,59.376057,-0.037443,Train
145.233000,146.651991,1.418991,Train
80.000000,77.809679,-2.190321,Train
63.109020,63.113467,0.004447,Train
71.296200,71.620651,0.324451,Train
12.320000,23.611763,11.291763,Train
150.074100,151.807433,1.733333,Train
137.751300,137.443894,-0.307406,Train
11.000000,11.282305,0.282305,Train
98.490000,73.381478,-25.108522,Train
111.871219,112.117285,0.246066,Train
240.294600,243.176892,2.882292,Train
234.799071,238.970859,4.171787,Train
82.298700,81.640018,-0.658682,Train
72.280000,71.786535,-0.493465,Train
49.290000,45.449278,-3.840722,Train
44.460000,44.820253,0.360253,Train
111.345300,111.987752,0.642452,Train
21.564900,20.008545,-1.556355,Train
40.000000,39.822827,-0.177173,Train
56.770000,56.705353,-0.064647,Train
47.330000,46.720977,-0.609023,Train
102.220000,101.963654,-0.256346,Train
129.641137,129.165362,-0.475775,Train
145.230000,140.384940,-4.845060,Train
57.260000,57.471995,0.211995,Train
32.330000,32.374302,0.044302,Train
79.813895,79.838899,0.025003,Train
74.380000,74.265514,-0.114486,Train
135.110700,135.351322,0.240622,Train
4.840000,7.785980,2.945980,Train
30.370000,30.800326,0.430326,Train
86.699700,86.504414,-0.195286,Train
112.225500,112.099682,-0.125818,Train
292.670000,291.300586,-1.369414,Train
117.506700,118.927594,1.420894,Train
46.210000,50.469488,4.259488,Train
67.775400,67.077089,-0.698311,Train
22.445100,21.833544,-0.611556,Train
82.951368,82.947419,-0.003949,Train
147.433500,148.755382,1.321882,Train
231.052500,231.933601,0.881101,Train
47.970900,48.729947,0.759047,Train
139.951800,140.321313,0.369513,Train
107.824500,107.908888,0.084388,Train
108.704700,109.861773,1.157073,Train
44.000000,43.441905,-0.558095,Train
44.450100,47.893722,3.443622,Train
256.578300,257.973761,1.395461,Train
102.103200,102.026566,-0.076634,Train
116.110000,111.443829,-4.666171,Train
60.293700,59.402323,-0.891377,Train
64.254600,64.107422,-0.147178,Train
205.966800,205.588303,-0.378497,Train
41.810000,42.086964,0.276964,Train
51.051600,51.470054,0.418454,Train
68.660000,68.732906,0.072906,Train
12.320000,12.992290,0.672290,Train
69.970000,73.305630,3.335630,Train
74.370000,73.592500,-0.777500,Train
68.650000,72.061333,3.411333,Train
227.569108,234.788950,7.219842,Train
155.795400,156.611538,0.816138,Train
179.679187,177.034920,-2.644267,Train
8.361900,8.614880,0.252980,Train
62.054100,61.442561,-0.611539,Train
169.420016,166.902968,-2.517048,Train
103.863600,103.890270,0.026670,Train
151.830000,153.787587,1.957587,Train
95.501700,95.689718,0.188018,Train
108.264600,108.463319,0.198719,Train
65.428787,65.401162,-0.027625,Train
117.506700,117.249799,-0.256901,Train
68.150000,73.658496,5.508496,Train
15.840000,14.162374,-1.677626,Train
28.610000,30.293403,1.683403,Train
69.095700,69.600276,0.504576,Train
118.830000,117.879476,-0.950524,Train
83.620000,82.138062,-1.481938,Train
106.940000,109.940376,3.000376,Train
85.520000,84.351208,-1.168792,Train
225.771300,240.615379,14.844079,Train
155.360000,152.877050,-2.482950,Train
63.690000,62.457620,-1.232380,Train
146.550000,145.031054,-1.518946,Train
196.178976,192.241029,-3.937947,Train
77.860000,76.082349,-1.777651,Train
50.910000,50.558317,-0.351683,Train
11.442600,11.419123,-0.023477,Train
56.332800,56.245879,-0.086921,Train
40.489200,40.946911,0.457711,Train
165.040000,164.008611,-1.031389,Train
216.648467,212.753873,-3.894594,Train
98.140000,99.036831,0.896831,Train
100.782900,99.198446,-1.584454,Train
38.730000,38.793656,0.063656,Train
60.620000,60.119485,-0.500515,Train
167.238000,166.980826,-0.257174,Train
100.342800,101.223754,0.880954,Train
51.051600,50.759492,-0.292108,Train
78.890000,78.760916,-0.129084,Train
38.000000,38.384899,0.384899,Train
230.172300,234.123086,3.950786,Train
82.738800,80.351385,-2.387415,Train
85.680000,83.411078,-2.268922,Train
38.000000,38.630683,0.630683,Train
127.629000,127.538568,-0.090432,Train
40.660000,40.803693,0.143693,Train
34.327800,33.829907,-0.497893,Train
152.714700,153.772030,1.057330,Train
115.746300,114.846915,-0.899385,Train
65.130000,65.125201,-0.004799,Train
86.565910,86.397497,-0.168412,Train
176.119658,176.803690,0.684032,Train
288.265500,289.827969,1.562469,Train
150.510000,150.970898,0.460898,Train
100.320000,133.645269,33.325269,Train
64.694700,64.436861,-0.257839,Train
91.540800,92.471102,0.930302,Train
73.496700,74.581958,1.085258,Train
81.418500,82.602724,1.184224,Train
149.480000,150.842915,1.362915,Train
90.220500,90.331091,0.110591,Train
41.230000,40.589871,-0.640129,Train
180.000900,180.146581,0.145681,Train
276.382800,276.875653,0.492853,Train
89.780400,90.008207,0.227807,Train
34.767900,31.945990,-2.821910,Train
56.332800,56.075122,-0.257678,Train
135.990900,135.499446,-0.491454,Train
90.660000,90.113495,-0.546505,Train
145.673100,145.001318,-0.671782,Train
194.084100,193.020433,-1.063667,Train
113.140000,113.804094,0.664094,Train
161.516700,161.051128,-0.465572,Train
132.470100,133.848758,1.378658,Train
69.970000,73.305630,3.335630,Train
55.720000,56.036674,0.316674,Train
17.160000,16.738850,-0.421150,Train
139.002064,140.663743,1.661679,Train
151.709071,150.222924,-1.486148,Train
75.257100,74.640540,-0.616560,Train
71.736300,71.318849,-0.417451,Train
72.100000,74.791314,2.691314,Train
15.403500,14.270469,-1.133031,Train
129.176832,130.901132,1.724301,Train
117.800000,117.798538,-0.001462,Train
93.741300,93.352095,-0.389205,Train
62.930000,63.178653,0.248653,Train
9.680000,12.272031,2.592031,Train
268.901100,273.325187,4.424087,Train
7.041600,7.904095,0.862495,Train
143.032500,143.396466,0.363966,Train
55.892700,55.341400,-0.551300,Train
59.520000,60.689667,1.169667,Train
46.650600,46.980467,0.329867,Train
40.000000,40.096884,0.096884,Train
225.331200,224.950982,-0.380218,Train
124.988400,125.442080,0.453680,Train
174.279600,174.915785,0.636185,Train
32.570000,31.767329,-0.802671,Train
117.328459,117.486196,0.157737,Train
122.347800,122.435620,0.087820,Train
88.900200,89.543204,0.643004,Train
121.907700,121.545104,-0.362596,Train
97.262100,97.918438,0.656338,Train
72.616500,71.876576,-0.739924,Train
119.351599,124.195129,4.843530,Train
86.259600,85.725758,-0.533842,Train
35.050000,35.260755,0.210755,Train
110.905200,111.140934,0.235734,Train
189.775521,187.968212,-1.807309,Test
106.064100,106.649017,0.584917,Test
95.500000,98.000210,2.500210,Test
204.646500,220.869521,16.223021,Test
159.890530,157.926993,-1.963537,Test
47.690000,55.084182,7.394182,Test
118.827000,118.895601,0.068601,Test
149.193900,164.486542,15.292642,Test
92.300000,86.328037,-5.971963,Test
98.142300,97.293319,-0.848981,Test
12.320000,80.294460,67.974460,Test
57.020000,58.778961,1.758961,Test
72.970000,77.166223,4.196223,Test
210.241931,212.950069,2.708138,Test
130.269600,130.555746,0.286146,Test
25.800000,70.407612,44.607612,Test
156.742055,157.438811,0.696756,Test
199.053709,200.646822,1.593113,Test
69.980000,80.224550,10.244550,Test
92.860000,85.283182,-7.576818,Test
46.000000,39.249161,-6.750839,Test
123.228880,123.254138,0.025258,Test
22.010000,22.278402,0.268402,Test
21.124800,21.496514,0.371714,Test
80.538300,79.647080,-0.891220,Test
18.484200,18.800226,0.316026,Test
23.330000,20.095153,-3.234847,Test
103.423500,104.490226,1.066726,Test
113.985900,115.153972,1.168072,Test
117.510000,214.861959,97.351959,Test
33.007500,33.180782,0.173282,Test
63.370000,57.875727,-5.494273,Test
71.152727,70.741419,-0.411309,Test
1.320300,6.807161,5.486861,Test
47.530000,47.784949,0.254949,Test
53.252100,54.133606,0.881506,Test
43.870000,24.264803,-19.605197,Test
102.253714,102.071619,-0.182095,Test
94.870000,95.688183,0.818183,Test
92.861100,92.301821,-0.559279,Test
148.750000,145.918427,-2.831573,Test
42.689700,43.073675,0.383975,Test
128.069100,127.986781,-0.082319,Test
54.550000,53.684843,-0.865157,Test
159.756300,161.627964,1.871664,Test
107.028359,106.928198,-0.100161,Test
201.125700,200.600063,-0.525637,Test
140.832000,141.160767,0.328767,Test
109.584900,109.399198,-0.185702,Test
97.262100,97.813728,0.551628,Test
77.400000,43.792183,-33.607817,Test
60.601330,61.251199,0.649869,Test
133.350300,132.546646,-0.803654,Test
73.940000,69.565871,-4.374129,Test
70.040000,66.210195,-3.829805,Test
104.303700,105.069408,0.765708,Test
35.210000,63.078773,27.868773,Test
69.080000,81.684987,12.604987,Test
49.000000,44.056445,-4.943555,Test
84.499200,84.118617,-0.380583,Test
235.453500,236.492835,1.039335,Test
100.342800,102.713167,2.370367,Test
69.095700,69.593540,0.497840,Test
220.201834,225.611825,5.409991,Test
35.350000,38.071465,2.721465,Test
264.940200,267.778244,2.838044,Test
33.750000,36.482937,2.732937,Test
280.343700,281.971754,1.628054,Test
14.523300,13.847212,-0.676088,Test
