True_Value,Predicted_Value,Residual,Set
234.799071,231.530248,-3.268823,Train
82.298700,82.902219,0.603519,Train
72.280000,71.334412,-0.945588,Train
49.290000,48.047316,-1.242684,Train
44.460000,44.457978,-0.002022,Train
111.345300,110.025000,-1.320300,Train
21.564900,23.195859,1.630959,Train
40.000000,40.438336,0.438336,Train
56.770000,58.948015,2.178015,Train
47.330000,47.465882,0.135882,Train
102.220000,99.483419,-2.736581,Train
129.641137,129.870352,0.229214,Train
145.230000,134.971324,-10.258676,Train
57.260000,60.377132,3.117132,Train
32.330000,35.140772,2.810772,Train
79.813895,80.496411,0.682516,Train
74.380000,76.609053,2.229053,Train
135.110700,136.453652,1.342952,Train
4.840000,21.868487,17.028487,Train
30.370000,46.261053,15.891053,Train
86.699700,86.490976,-0.208724,Train
112.225500,113.086284,0.860784,Train
292.670000,289.651026,-3.018974,Train
117.506700,111.921313,-5.585387,Train
46.210000,49.488863,3.278863,Train
67.775400,67.412965,-0.362435,Train
22.445100,24.513620,2.068520,Train
82.951368,82.318674,-0.632694,Train
147.433500,148.080706,0.647206,Train
231.052500,229.638355,-1.414145,Train
47.970900,49.563026,1.592126,Train
139.951800,139.804561,-0.147239,Train
107.824500,109.432807,1.608307,Train
108.704700,107.890839,-0.813861,Train
44.000000,41.777553,-2.222447,Train
44.450100,47.254119,2.804019,Train
256.578300,255.423038,-1.155262,Train
102.103200,102.709956,0.606756,Train
116.110000,102.443544,-13.666456,Train
60.293700,58.115852,-2.177848,Train
64.254600,63.777286,-0.477314,Train
205.966800,206.068735,0.101935,Train
41.810000,42.844779,1.034779,Train
51.051600,52.799756,1.748156,Train
68.660000,70.463051,1.803051,Train
12.320000,21.522831,9.202831,Train
69.970000,68.860147,-1.109853,Train
74.370000,73.581360,-0.788640,Train
68.650000,68.199081,-0.450919,Train
227.569108,217.166165,-10.402944,Train
155.795400,156.348771,0.553371,Train
179.679187,172.793615,-6.885572,Train
8.361900,13.173876,4.811976,Train
62.054100,61.777419,-0.276681,Train
169.420016,168.053929,-1.366087,Train
103.863600,104.153225,0.289625,Train
151.830000,154.436985,2.606985,Train
95.501700,95.089106,-0.412594,Train
108.264600,109.181757,0.917157,Train
65.428787,66.269109,0.840322,Train
117.506700,116.613556,-0.893144,Train
68.150000,68.255882,0.105882,Train
15.840000,23.298235,7.458235,Train
28.610000,33.521691,4.911691,Train
69.095700,70.061655,0.965955,Train
118.830000,118.302279,-0.527721,Train
83.620000,82.062904,-1.557096,Train
106.940000,126.692206,19.752206,Train
85.520000,82.025294,-3.494706,Train
225.771300,227.464488,1.693188,Train
155.360000,150.826875,-4.533125,Train
63.690000,65.260566,1.570566,Train
146.550000,146.257757,-0.292243,Train
196.178976,197.292990,1.114014,Train
77.860000,78.801029,0.941029,Train
50.910000,49.728787,-1.181213,Train
11.442600,13.778995,2.336395,Train
56.332800,57.873150,1.540350,Train
40.489200,41.286701,0.797501,Train
165.040000,161.065772,-3.974228,Train
216.648467,216.996382,0.347915,Train
98.140000,95.714632,-2.425368,Train
100.782900,101.134009,0.351109,Train
38.730000,43.629743,4.899743,Train
60.620000,56.925735,-3.694265,Train
167.238000,167.111795,-0.126205,Train
100.342800,99.121199,-1.221601,Train
51.051600,50.151984,-0.899616,Train
78.890000,84.231349,5.341349,Train
38.000000,38.986808,0.986808,Train
230.172300,224.263270,-5.909030,Train
82.738800,78.596682,-4.142118,Train
85.680000,90.776055,5.096055,Train
38.000000,38.129668,0.129668,Train
127.629000,126.096740,-1.532260,Train
40.660000,45.775699,5.115699,Train
34.327800,35.062379,0.734579,Train
152.714700,152.695284,-0.019416,Train
115.746300,114.998777,-0.747523,Train
65.130000,69.940430,4.810430,Train
86.565910,86.360378,-0.205532,Train
176.119658,178.388697,2.269039,Train
288.265500,287.999338,-0.266162,Train
150.510000,147.940257,-2.569743,Train
100.320000,112.699191,12.379191,Train
64.694700,64.575223,-0.119477,Train
91.540800,92.179823,0.639023,Train
73.496700,75.545363,2.048663,Train
81.418500,82.761452,1.342952,Train
149.480000,144.933419,-4.546581,Train
90.220500,90.869324,0.648824,Train
41.230000,42.514522,1.284522,Train
180.000900,179.201601,-0.799299,Train
276.382800,274.332775,-2.050025,Train
89.780400,88.782085,-0.998315,Train
34.767900,37.160944,2.393044,Train
56.332800,55.643526,-0.689274,Train
135.990900,135.986046,-0.004854,Train
90.660000,84.635332,-6.024668,Train
145.673100,143.503346,-2.169754,Train
194.084100,191.946703,-2.137397,Train
113.140000,111.509007,-1.630993,Train
161.516700,161.824656,0.307956,Train
132.470100,130.358591,-2.111509,Train
69.970000,68.973125,-0.996875,Train
55.720000,59.140079,3.420079,Train
17.160000,34.833561,17.673561,Train
139.002064,136.968017,-2.034047,Train
151.709071,150.590570,-1.118501,Train
75.257100,75.731178,0.474078,Train
71.736300,71.141127,-0.595173,Train
72.100000,76.961165,4.861165,Train
15.403500,15.704432,0.300932,Train
129.176832,127.260767,-1.916065,Train
117.800000,117.600404,-0.199596,Train
93.741300,94.123151,0.381851,Train
62.930000,64.025368,1.095368,Train
9.680000,31.020840,21.340840,Train
268.901100,270.790941,1.889841,Train
7.041600,10.892466,3.850866,Train
143.032500,144.347946,1.315446,Train
55.892700,55.747079,-0.145621,Train
59.520000,57.994853,-1.525147,Train
46.650600,45.873772,-0.776828,Train
40.000000,38.780719,-1.219281,Train
225.331200,223.523878,-1.807322,Train
124.988400,126.036874,1.048474,Train
174.279600,174.690576,0.410976,Train
32.570000,38.909191,6.339191,Train
117.328459,118.029157,0.700697,Train
122.347800,121.734572,-0.613228,Train
88.900200,88.958449,0.058249,Train
121.907700,122.156874,0.249174,Train
97.262100,96.514577,-0.747523,Train
72.616500,71.250896,-1.365604,Train
119.351599,123.395694,4.044095,Train
86.259600,85.617248,-0.642352,Train
35.050000,37.250368,2.200368,Train
110.905200,111.293534,0.388334,Train
189.775521,178.170937,-11.604584,Test
106.064100,104.860297,-1.203803,Test
95.500000,91.021066,-4.478934,Test
204.646500,208.773308,4.126808,Test
159.890530,154.515002,-5.375529,Test
47.690000,63.745051,16.055051,Test
118.827000,120.601962,1.774962,Test
149.193900,160.866747,11.672847,Test
92.300000,99.412647,7.112647,Test
98.142300,99.621165,1.478865,Test
12.320000,52.617446,40.297446,Test
57.020000,67.918162,10.898162,Test
72.970000,79.472605,6.502605,Test
210.241931,210.482147,0.240215,Test
130.269600,128.264880,-2.004720,Test
25.800000,37.015498,11.215498,Test
156.742055,152.405272,-4.336783,Test
199.053709,187.721966,-11.331743,Test
69.980000,75.339825,5.359825,Test
92.860000,95.903057,3.043057,Test
46.000000,39.225722,-6.774278,Test
123.228880,125.261877,2.032997,Test
22.010000,37.237904,15.227904,Test
21.124800,32.285865,11.161065,Test
80.538300,82.154697,1.616397,Test
18.484200,21.843247,3.359047,Test
23.330000,34.789963,11.459963,Test
103.423500,100.643751,-2.779749,Test
113.985900,113.985900,0.000000,Test
117.510000,146.378821,28.868821,Test
33.007500,35.662656,2.655156,Test
63.370000,66.027978,2.657978,Test
71.152727,72.177292,1.024564,Test
1.320300,10.549447,9.229147,Test
47.530000,59.662721,12.132721,Test
53.252100,55.832833,2.580733,Test
43.870000,49.898549,6.028549,Test
102.253714,111.195229,8.941515,Test
94.870000,89.992169,-4.877831,Test
92.861100,90.592643,-2.268457,Test
148.750000,144.017709,-4.732291,Test
42.689700,46.257342,3.567642,Test
128.069100,127.917007,-0.152093,Test
54.550000,55.052169,0.502169,Test
159.756300,159.762772,0.006472,Test
107.028359,118.097919,11.069560,Test
201.125700,202.135341,1.009641,Test
140.832000,142.621524,1.789524,Test
109.584900,100.470623,-9.114277,Test
97.262100,99.415678,2.153578,Test
77.400000,46.890760,-30.509240,Test
60.601330,64.661935,4.060605,Test
133.350300,133.648015,0.297715,Test
73.940000,77.382132,3.442132,Test
70.040000,70.740110,0.700110,Test
104.303700,108.004100,3.700400,Test
35.210000,78.703326,43.493326,Test
69.080000,110.527288,41.447288,Test
49.000000,39.204725,-9.795275,Test
84.499200,84.466840,-0.032360,Test
235.453500,233.715752,-1.737748,Test
100.342800,90.317581,-10.025219,Test
69.095700,70.178408,1.082708,Test
220.201834,216.031788,-4.170046,Test
35.350000,59.804139,24.454139,Test
264.940200,263.343219,-1.596981,Test
33.750000,42.731287,8.981287,Test
280.343700,281.133304,0.789604,Test
14.523300,16.958412,2.435112,Test
